C constant;MCTS 1;MCDS 1;MCDSn 1;MCDSn20 1;MCDSn100 1
0.0001;TO;0.3510308265686035;0.27591776847839355;0.3355557918548584;0.7547359466552734
0.001;TO;0.2827270030975342;0.29736900329589844;0.30564022064208984;0.782113790512085
0.01;TO;0.23324203491210938;0.3624727725982666;0.33728766441345215;0.8084723949432373
0.03;0.5560729503631592;0.37110137939453125;0.34918880462646484;0.3781015872955322;0.7886974811553955
0.07;0.8539211750030518;0.35518693923950195;0.22795319557189941;0.3446817398071289;0.8797276020050049
0.09;0.33150577545166016;0.3406994342803955;0.3722364902496338;0.3856525421142578;0.7827329635620117
0.1;1.2492966651916504;0.38059544563293457;0.3824601173400879;0.350172758102417;0.8019769191741943
0.2;1.0314583778381348;0.3480958938598633;0.24088835716247559;0.3877108097076416;0.8902924060821533
0.3;1.5159189701080322;0.43733978271484375;0.39804744720458984;0.4914064407348633;1.1584546566009521
0.4;1.1183538436889648;0.31223416328430176;0.45618200302124023;0.6456356048583984;1.2231252193450928
0.5;1.4649779796600342;0.5740294456481934;0.5613870620727539;0.6543605327606201;1.2585911750793457
0.6;1.6277945041656494;0.6002709865570068;0.5083398818969727;0.6038014888763428;1.3918137550354004
0.7;1.4507708549499512;0.5550596714019775;0.5160956382751465;0.6684901714324951;1.444169044494629
0.8;1.4714603424072266;0.37692856788635254;0.6592254638671875;0.7564055919647217;1.8221080303192139
0.9;1.4313149452209473;0.6041467189788818;0.6043615341186523;0.8230929374694824;1.612114667892456
1;1.563126802444458;0.5478639602661133;0.6203150749206543;0.77738356590271;1.6096582412719727
1.1;1.5471675395965576;0.6112637519836426;0.5515670776367188;0.8885083198547363;1.8366363048553467
1.2;1.6914417743682861;0.5846025943756104;0.6916775703430176;0.9489531517028809;1.8362290859222412
1.4;1.4910156726837158;0.6392335891723633;0.7381362915039062;0.9031112194061279;1.8426973819732666
1.5;1.5279879570007324;0.6536285877227783;0.6591815948486328;0.8566410541534424;1.7875547409057617
1.6;1.6191880702972412;0.5837123394012451;0.6979498863220215;0.8911228179931641;1.895982027053833
1.7;1.5965468883514404;0.6728718280792236;0.5670020580291748;1.1184260845184326;1.7426857948303223
1.8;1.898827314376831;0.8771865367889404;0.5270054340362549;0.8911123275756836;1.8692920207977295
1.9;2.0276987552642822;0.6901712417602539;0.7401666641235352;0.8418912887573242;1.7876489162445068
2;1.4718656539916992;0.7293143272399902;0.5826339721679688;0.8546593189239502;1.7603051662445068
4;2.3217320442199707;0.7707204818725586;0.7750968933105469;1.003760576248169;1.9473390579223633
8;2.3024792671203613;0.803774356842041;0.7616114616394043;1.0843374729156494;1.9709367752075195
1024;2.464648723602295;0.9052319526672363;0.882211446762085;1.0263936519622803;1.708075761795044
