C constant;MCTS propositional;MCDS propositional
0.0001;0.030426502227783203;0.02218174934387207
0.001;0.02703380584716797;0.018230438232421875
0.01;0.02235865592956543;0.01692342758178711
0.1;0.019550323486328125;0.023959636688232422
0.2;0.024010896682739258;0.02308964729309082
0.3;0.023661136627197266;0.018341779708862305
0.4;0.016529321670532227;0.01602005958557129
0.5;0.016972064971923828;0.018634796142578125
0.6;0.02776479721069336;0.01796269416809082
0.7;0.020607948303222656;0.013108968734741211
0.8;0.016559123992919922;0.013387680053710938
0.9;0.01680302619934082;0.01312565803527832
1;0.01680135726928711;0.017602205276489258
1.1;0.016702890396118164;0.015328645706176758
1.2;0.017103910446166992;0.020050525665283203
1.4;0.016505002975463867;0.014730691909790039
1.5;0.017253398895263672;0.013283014297485352
1.6;0.020581722259521484;0.012865066528320312
1.7;0.016533851623535156;0.017235994338989258
1.8;0.02856612205505371;0.013431787490844727
1.9;0.016272783279418945;0.022564411163330078
2;0.02469038963317871;0.02136373519897461
4;0.026091814041137695;0.024639129638671875
8;0.022696256637573242;0.01646137237548828
1024;0.026434659957885742;0.018100738525390625
