C constant;MCTS 1;MCDS 1
0.0001;TO;0.27703711509704587
0.001;TO;0.2864111495018005
0.01;TO;0.27890864610671995
0.03;0.4888529872894287;0.2598875403404236
0.07;0.9872963809967041;0.26556427240371705
0.09;0.9679896759986878;0.2674495434761047
0.1;0.9360804057121277;0.2744731426239014
0.2;1.1403804993629456;0.28032477140426637
0.3;1.3584798288345337;0.3060568070411682
0.4;1.5320142745971679;0.35265806674957273
0.5;2.0181311655044554;0.4080782413482666
0.6;1.6850688862800598;0.4723203730583191
0.7;1.7190202713012694;0.4847067928314209
0.8;1.7389715337753295;0.5100991463661194
0.9;1.763290228843689;0.5476141619682312
1;1.7619977593421936;0.5512079501152038
1.1;1.93390367269516;0.5668454480171203
1.2;1.9863733768463134;0.5893431305885315
1.4;1.9005454301834106;0.5990008473396301
1.5;1.8927687358856202;0.6010537624359131
1.6;1.8677301073074342;0.6221941757202148
1.7;1.9215673208236694;0.6185719656944275
1.8;2.1363644194602966;0.6201273608207702
1.9;2.176540105342865;0.62802081823349
2;2.206120643615723;0.6345035266876221
4;2.5377198815345765;0.6974430084228516
8;2.7345061802864077;0.7468533396720887
1024;TO;0.8042944669723511
